,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
180,0.1370449678800858,0.6060606060606064,0.8333333333333335,0.0,0.8541666666666665,0.14285714285714235,0.40000000000000036,0.4285714285714288,1.0,0.8333333333333335,0.5714285714285713,0.9499999999999997,0.9999999999999996,0.7857142857142856,0.9069767441860463,0.9000000000000004,1.0,0.5454545454545454,0.9374999999999996,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.2857142857142847,0.25,0.5999999999999988,0.37209302325581395,0.4285714285714288,0.2592592592592593,0.9375000000000002,0.8999999999999999,0.4324324324324327,0.3181818181818181,0.8571428571428572,0.8333333333333335,0.9,0.049180327868852514,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.33333333333333304,0.18750000000000044,0.5999999999999996,0.14285714285714324,0.7000000000000002,0.1578947368421053,0.5,0.09090909090909083,0.5822784810126582,0.5221238938053098,0.6490299823633157,0.5868167202572347,0.636558239848063,0.5899064692127827,0.6271186440677965,0.6217851739788199,0.6259398496240601,0.5617977528089887,0.5771428571428571,0.6245218800648298,0.6141872245111839,0.6361990950226245,0.5239697224558453,0.337740163482009,0.30952380952380953,0.5805892547660312,0.33183856502242154,0.6106424798329306
181,1.0,0.3030303030303032,0.666666666666667,-0.009999999999999998,0.14583333333333326,0.7619047619047619,0.0,0.2857142857142856,0.5294117647058822,0.666666666666667,0.7857142857142857,0.2999999999999998,0.31250000000000044,0.5714285714285714,0.3953488372093026,0.34999999999999964,0.41176470588235325,0.09090909090909038,0.31249999999999956,0.6000000000000005,0.40000000000000036,0.3333333333333339,0.2857142857142847,0.7499999999999991,0.39999999999999947,0.39534883720930225,0.2857142857142856,0.5185185185185184,0.18750000000000022,0.25,0.1351351351351353,0.7727272727272728,0.2857142857142856,0.25,0.5,0.16393442622950816,0.0,0.39999999999999947,0.0,0.33333333333333304,0.0625,0.40000000000000036,0.0,0.5,0.10526315789473673,0.5,0.06060606060606055,0.6075949367088607,0.5530973451327433,0.5432098765432098,0.33762057877813506,0.5102122933801162,0.4726812159002339,0.5423728813559321,0.4886535552193646,0.5112781954887218,0.4066011235955056,0.34811428571428565,0.5121555915721231,0.5283425976347776,0.5058823529411766,0.6156433978132885,0.5836728257155622,0.5714285714285714,0.5732235701906412,0.5874439461883408,0.611666188935752
182,0.1370449678800858,0.7878787878787881,0.8333333333333335,0.0,0.5,-0.3333333333333335,0.7999999999999998,1.0,1.1764705882352944,0.8333333333333335,0.4285714285714285,1.2499999999999996,1.1250000000000004,0.7857142857142856,1.116279069767442,1.15,1.0,0.8181818181818179,1.0625000000000004,0.20000000000000018,0.20000000000000018,0.4999999999999991,0.42857142857142705,0.0,0.7999999999999998,0.6511627906976744,1.0,0.40740740740740744,1.2500000000000002,1.2499999999999996,1.1351351351351353,0.2272727272727273,1.1904761904761907,0.666666666666667,0.30000000000000004,0.524590163934426,0.7999999999999998,1.0,0.5999999999999996,0.33333333333333304,0.3750000000000009,0.7999999999999998,0.5714285714285721,0.5,0.26315789473684204,0.5,0.7878787878787876,0.5569620253164556,0.6061946902654867,1.0776014109347443,1.2154340836012862,1.1101543512900163,1.1684723304754483,0.8813559322033895,0.8275340393343419,1.0855263157894735,1.3174157303370788,1.4704761904761905,1.21419773095624,1.1304879427086008,1.0452488687782806,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
183,0.0,0.6060606060606064,0.8333333333333335,-0.009999999999999998,0.125,0.0952380952380949,1.1999999999999993,0.8571428571428572,0.7647058823529411,0.8333333333333335,0.7142857142857141,0.9499999999999997,0.6874999999999996,0.9285714285714284,0.9767441860465116,0.8500000000000005,0.7647058823529411,0.36363636363636376,0.6874999999999996,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.2857142857142847,0.7499999999999991,0.0,0.1162790697674419,0.8571428571428572,0.4814814814814814,0.9999999999999998,0.9499999999999997,0.8108108108108112,0.4545454545454546,0.9047619047619051,0.666666666666667,0.7999999999999999,0.5737704918032785,1.1999999999999993,1.1999999999999984,1.0,0.5,0.5625000000000009,1.2000000000000002,0.8571428571428568,1.0,0.8421052631578947,0.8571428571428571,0.7575757575757573,0.3670886075949367,1.1106194690265487,1.0687830687830688,0.2829581993569132,1.0083533179894095,0.8855416991426346,0.5084745762711862,1.0302571860816943,0.9877819548872181,0.9051966292134831,0.2714285714285714,1.1088816855753647,1.0486504258838758,0.988135746606335,0.6942809083263246,0.35329986595526575,0.21428571428571427,0.8486424032351242,0.4538116591928251,0.8025879366119323
184,0.0,0.5151515151515154,0.16666666666666696,0.0,0.8333333333333333,0.2857142857142856,0.5999999999999996,0.4285714285714288,0.5294117647058822,0.16666666666666696,0.2142857142857143,0.5499999999999994,0.49999999999999956,0.21428571428571425,0.44186046511627897,0.5499999999999998,0.5294117647058822,0.8181818181818179,0.43749999999999956,0.40000000000000036,0.20000000000000018,0.3333333333333339,0.14285714285714235,0.25,0.20000000000000018,0.1395348837209302,0.4285714285714288,0.33333333333333326,0.6249999999999998,0.6000000000000001,0.7567567567567568,0.2272727272727273,0.5714285714285716,0.5833333333333335,0.7000000000000001,0.4590163934426229,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.833333333333333,0.5625000000000009,0.5999999999999996,0.7142857142857144,0.5,0.5263157894736841,0.5,0.606060606060606,0.39240506329113917,0.20353982300884954,0.24514991181657847,0.42926045016077174,0.23378023852827096,0.17957911145752142,0.33898305084745756,0.21331316187594557,0.20434210526315788,0.22191011235955055,0.5161904761904761,0.22567260940032413,0.19652306143207943,0.212027149321267,0.21488645920941968,0.13094330696244116,0.2857142857142857,0.21779318313113807,0.14349775784753363,0.24701588796527574
185,0.1370449678800858,0.4545454545454546,0.666666666666667,0.010000000000000002,0.14583333333333326,0.4761904761904763,1.1999999999999993,1.4285714285714284,0.5294117647058822,0.666666666666667,0.6428571428571429,0.5999999999999996,0.5624999999999996,0.6428571428571428,0.6511627906976747,0.5499999999999998,0.5294117647058822,0.36363636363636376,0.6249999999999996,0.8000000000000007,1.0,1.4999999999999991,1.2857142857142865,1.0,1.5999999999999988,0.9534883720930233,1.4285714285714284,1.0370370370370365,0.5000000000000002,0.7000000000000002,1.0810810810810814,0.9545454545454546,0.7142857142857144,0.25,0.4,2.0163934426229506,1.1999999999999993,0.7999999999999998,1.2000000000000002,1.0,0.875,0.7999999999999998,1.0,0.7999999999999998,1.1052631578947367,0.4285714285714285,0.9696969696969697,0.620253164556962,0.327433628318584,0.7689594356261023,1.1591639871382635,0.808775007645137,0.9607170693686674,0.949152542372881,0.6550680786686838,0.8515037593984962,0.9817415730337079,1.3752380952380951,0.9222042139384116,0.8972535884184244,0.8199095022624435,0.4478553406223717,0.011827476542171523,0.0,0.5649913344887347,0.016143497757847534,0.5451250972523647
186,1.0,0.5454545454545456,0.666666666666667,0.0,0.8333333333333333,0.2380952380952377,0.40000000000000036,0.5714285714285712,1.2352941176470589,0.666666666666667,0.4999999999999999,0.6499999999999995,0.8749999999999996,0.42857142857142855,0.6046511627906979,0.7000000000000002,0.8823529411764701,0.7272727272727271,0.8749999999999996,0.20000000000000018,0.20000000000000018,0.3333333333333339,0.42857142857142705,0.0,0.39999999999999947,1.4186046511627906,0.5714285714285712,0.40740740740740744,0.6875000000000002,0.7499999999999996,0.594594594594595,0.36363636363636376,0.7619047619047619,0.5833333333333335,0.5,0.3606557377049179,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.30000000000000004,0.3157894736842106,0.2857142857142857,0.3636363636363633,0.7341772151898733,0.14601769911504425,0.5665784832451499,1.119774919614148,0.6109027699538073,0.6653546375681996,0.9322033898305082,0.4795763993948563,0.6475939849624059,0.7359550561797753,1.299047619047619,0.5786061588330632,0.6414150235803014,0.6452488687782806,0.5269133725820017,0.308355455095014,0.2857142857142857,0.5713460427498556,0.3560538116591928,0.5570666639367756
187,0.1370449678800858,0.2727272727272727,0.16666666666666696,0.010000000000000002,0.8333333333333333,0.8095238095238093,0.5999999999999996,1.285714285714286,0.8235294117647065,0.16666666666666696,0.3571428571428571,0.19999999999999973,0.0,0.21428571428571425,0.2093023255813955,0.10000000000000009,0.11764705882352944,0.2727272727272725,0.0,0.40000000000000036,0.5999999999999996,0.833333333333333,0.7142857142857135,-0.5000000000000009,1.0000000000000009,0.34883720930232565,1.285714285714286,1.1481481481481477,0.3125,0.44999999999999973,1.3243243243243248,0.8636363636363638,0.4285714285714288,0.0,0.1,1.8688524590163929,0.5999999999999996,-0.20000000000000018,1.2000000000000002,1.833333333333333,1.125,-0.3999999999999999,1.1428571428571432,-0.19999999999999996,1.3157894736842106,0.07142857142857142,1.4242424242424243,1.0379746835443038,-0.004424778761061954,0.06216931216931215,0.47347266881028943,0.06286716775844586,0.06944660950896338,0.33898305084745756,0.025718608169440244,0.05733082706766918,0.0646067415730337,0.5599999999999999,0.053484602917341986,0.05781540579695253,0.06515837104072397,0.3435660218671152,0.5212763161353063,1.5952380952380953,0.1392258809936453,0.27802690582959644,0.29327730232177224
188,0.1370449678800858,0.4848484848484851,0.3333333333333335,0.010000000000000002,0.6041666666666665,0.4285714285714284,1.0,1.5714285714285716,0.882352941176471,0.3333333333333335,0.2857142857142857,0.5499999999999994,0.43749999999999956,0.35714285714285715,0.4883720930232558,0.5,0.5294117647058822,0.8181818181818179,0.7499999999999996,0.6000000000000005,0.7999999999999998,1.166666666666667,1.0,0.4999999999999991,1.2000000000000002,0.06976744186046513,1.5714285714285716,1.1481481481481477,0.5625000000000002,0.6499999999999999,2.4054054054054053,0.5909090909090909,0.6190476190476191,0.41666666666666674,0.4,1.3770491803278686,1.0,0.5999999999999996,1.2000000000000002,1.166666666666667,0.9375,0.40000000000000036,1.0,0.19999999999999996,1.526315789473684,0.4285714285714285,1.8484848484848486,0.7088607594936707,0.19469026548672563,0.1746031746031746,0.3167202572347267,0.15491461589222771,0.11169134840218241,0.20338983050847453,0.18305597579425115,0.1287593984962406,0.11797752808988762,0.3866666666666666,0.15397082658022687,0.12768296567242388,0.12830769230769232,0.40706476030277544,0.5446421531263962,1.1666666666666667,0.20826112073945693,0.29013452914798205,0.3004586216780639
189,0.1370449678800858,0.5151515151515154,0.5,0.0,0.6458333333333333,0.38095238095238093,0.5999999999999996,0.7142857142857144,0.7058823529411766,0.5,0.4999999999999999,0.6999999999999997,0.6874999999999996,0.6428571428571428,0.6976744186046515,0.7500000000000004,0.7058823529411766,1.0,0.7499999999999996,0.20000000000000018,0.20000000000000018,0.833333333333333,0.42857142857142705,0.0,0.7999999999999998,0.4651162790697674,0.7142857142857144,0.4814814814814814,0.6875000000000002,0.7999999999999998,0.4324324324324327,0.5909090909090909,0.7619047619047619,0.3333333333333335,0.19999999999999998,0.2295081967213114,0.40000000000000036,0.39999999999999947,1.0,1.166666666666667,0.8125,0.20000000000000018,0.8571428571428568,0.10000000000000009,0.42105263157894735,0.14285714285714288,0.303030303030303,0.8354430379746833,0.12389380530973448,0.18165784832451498,0.4581993569131833,0.1758381484283208,0.1366328916601715,0.37288135593220323,0.0998487140695915,0.15312030075187968,0.12359550561797752,0.4914285714285714,0.1488330632090762,0.14925971210455474,0.1628235294117647,0.3494533221194281,0.4480773779798669,0.8809523809523809,0.28307336799537836,0.45829596412556056,0.314227509111011
190,0.0,0.24242424242424243,0.0,-0.009999999999999998,0.25,0.8571428571428572,0.40000000000000036,0.0,-0.05882352941176494,0.0,0.1428571428571428,0.04999999999999938,-0.18750000000000044,0.07142857142857145,0.04651162790697683,0.0,-0.0588235294117645,0.6363636363636362,-0.125,0.8000000000000007,0.7999999999999998,0.4999999999999991,0.42857142857142705,1.2500000000000009,0.5999999999999988,0.5348837209302325,0.0,0.4444444444444444,0.0625,0.10000000000000009,0.1621621621621625,0.6363636363636364,0.0,0.25,0.5,0.31147540983606536,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.5,0.26315789473684204,0.5,0.24242424242424243,0.10126582278481006,0.4336283185840708,0.25749559082892415,0.0337620578778135,0.20601632035537815,0.10405300077942324,0.01694915254237289,0.3343419062027232,0.18515037593984962,0.09831460674157302,0.05142857142857138,0.24094003241491085,0.19089255807740912,0.17963800904977376,0.24011774600504623,0.22932162851210341,0.5714285714285714,0.1975736568457539,0.22062780269058296,0.2514843781990909
191,0.1370449678800858,0.4545454545454546,0.666666666666667,0.0,0.7291666666666665,0.38095238095238093,0.5999999999999996,0.8571428571428572,0.5882352941176476,0.666666666666667,0.5714285714285713,0.6499999999999995,0.6249999999999996,0.6428571428571428,0.6511627906976747,0.6500000000000004,0.7058823529411766,0.7272727272727271,0.6249999999999996,0.40000000000000036,0.40000000000000036,0.6666666666666661,0.5714285714285712,0.4999999999999991,0.7999999999999998,0.4883720930232558,0.8571428571428572,0.6296296296296295,0.5625000000000002,0.7000000000000002,0.8378378378378379,0.5909090909090909,0.7142857142857144,0.3333333333333335,0.4,0.6393442622950819,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.6666666666666665,0.5000000000000009,0.40000000000000036,0.5714285714285721,0.40000000000000013,0.5263157894736841,0.5714285714285714,0.3636363636363633,0.32911392405063283,0.2643805309734513,0.32275132275132273,0.4601929260450161,0.3112375464743848,0.31098986749805146,0.5084745762711862,0.34644478063540096,0.3176691729323308,0.3398876404494382,0.6076190476190476,0.3403565640194489,0.33317578883557486,0.3170045248868778,0.23633305298570226,0.11180907824532813,0.19047619047619047,0.2501444251877527,0.10582959641255606,0.28298902583841773
192,0.0,0.3030303030303032,-0.16666666666666652,-0.009999999999999998,0.6458333333333333,0.714285714285714,1.0,0.0,-0.2941176470588238,-0.16666666666666652,0.0,0.19999999999999973,-0.31250000000000044,0.07142857142857145,0.16279069767441867,0.10000000000000009,-0.29411764705882293,0.6363636363636362,-0.31250000000000044,1.0,1.0,0.4999999999999991,0.7142857142857135,1.0,0.5999999999999988,-0.023255813953488358,0.0,0.2592592592592593,0.25,0.1499999999999999,0.1351351351351353,0.36363636363636376,0.09523809523809512,0.41666666666666674,0.6000000000000001,0.6885245901639344,1.0,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.5000000000000009,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.8947368421052628,0.7142857142857142,1.0909090909090908,0.1392405063291139,0.37168141592920356,0.2857142857142857,0.19774919614147912,0.24947288793034073,0.20701480904130948,0.25423728813559315,0.3343419062027232,0.23415413533834584,0.1896067415730337,0.2523809523809523,0.30145867098865475,0.2550885160335775,0.23167420814479636,0.18376787216148022,0.09574999342917968,0.2380952380952381,0.17822068168688618,0.09237668161434978,0.2187615167274067
193,0.1370449678800858,0.39393939393939403,0.8333333333333335,0.010000000000000002,0.1875,0.5238095238095237,0.40000000000000036,1.4285714285714284,0.9411764705882355,0.8333333333333335,0.7857142857142857,0.5,0.8124999999999996,0.6428571428571428,0.558139534883721,0.5,0.9411764705882355,0.36363636363636376,0.8749999999999996,0.40000000000000036,0.40000000000000036,1.0,0.8571428571428577,-0.2500000000000009,1.2000000000000002,0.37209302325581395,1.5714285714285716,1.222222222222222,0.375,0.5499999999999998,1.405405405405406,0.8636363636363638,0.6666666666666665,-0.08333333333333326,0.1,0.7868852459016392,0.40000000000000036,-0.20000000000000018,0.7999999999999998,1.333333333333333,0.8125,-0.3999999999999999,0.8571428571428568,-0.19999999999999996,0.9473684210526314,0.0,1.121212121212121,0.20253164556962017,0.026548672566371667,0.07936507936507936,0.44855305466237944,0.07685374450757271,0.07459080280592362,0.2881355932203388,0.03479576399394857,0.05545112781954886,0.0842696629213483,0.5523809523809523,0.08752025931928688,0.05576047756532103,0.05429864253393665,0.1328847771236333,0.11477908902147342,0.5238095238095238,0.06181398035817446,0.03587443946188341,0.11056058310470496
194,0.8094218415417558,0.4848484848484851,0.666666666666667,0.0,0.5,0.4285714285714284,0.40000000000000036,0.4285714285714288,0.8235294117647065,0.666666666666667,0.5714285714285713,0.5999999999999996,0.8124999999999996,0.5714285714285714,0.6046511627906979,0.6000000000000001,0.8823529411764701,0.4545454545454546,0.8124999999999996,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.42857142857142705,0.25,0.39999999999999947,0.37209302325581395,0.4285714285714288,0.40740740740740744,0.6249999999999998,0.6000000000000001,0.4054054054054055,0.4545454545454546,0.6190476190476191,0.5,0.5,0.16393442622950816,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.30000000000000004,0.3157894736842106,0.3571428571428571,0.21212121212121215,1.2658227848101264,0.21017699115044247,0.4303350970017636,0.754823151125402,0.44382031514059006,0.43070927513639906,0.7627118644067794,0.28290468986384265,0.4577067669172932,0.38764044943820225,0.7409523809523809,0.4084278768233387,0.4605813391967285,0.44886877828054306,0.9386038687973086,1.2665387546981364,0.9047619047619048,0.8497978047371461,1.3973094170403588,0.9075181196511198
195,0.1370449678800858,0.6060606060606064,0.3333333333333335,0.0,0.16666666666666674,0.0952380952380949,0.7999999999999998,0.4285714285714288,0.8235294117647065,0.3333333333333335,0.2142857142857143,0.7999999999999998,0.6249999999999996,0.42857142857142855,0.6744186046511631,0.7500000000000004,0.7058823529411766,1.1818181818181817,0.6249999999999996,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.42857142857142705,0.7499999999999991,0.39999999999999947,0.4883720930232558,0.4285714285714288,0.2222222222222221,0.8750000000000002,0.7999999999999998,0.4324324324324327,0.13636363636363624,0.7619047619047619,0.75,0.7999999999999999,0.180327868852459,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.5625000000000009,0.7999999999999998,0.5714285714285721,0.7000000000000002,0.36842105263157876,0.5714285714285714,0.2727272727272727,0.27848101265822783,0.36393805309734517,0.3743386243386243,0.37337620578778136,0.35198210233216914,0.31644583008573657,0.42372881355932196,0.40090771558245086,0.33537593984962405,0.3455056179775281,0.4838095238095238,0.3922204213938411,0.34673831516434284,0.3307149321266969,0.24179983179142134,0.09898283701737323,0.16666666666666669,0.27151935297515883,0.12645739910313902,0.29365607468981614
